,labels,content_clean,mapping
971,1,bad policy compounded by corporate corruption. this is not ok.  ice.  refugee  immigrationchildren  elections2018  impeach45         ,hate
972,0, illegals  immigration  illegalaliens  borderpatroli guess we can say that it pays to be an illegal alien.  dave ,not-hate
973,1, you ugly lil bitch shut the fuck up if you do not understand the stock market hoe ,hate
974,1,    if you do not like america you can leave. there is the door. why is isolationism backward? enlighten us with your vain words. we were getting ripped off! importing terrorists posing as refugees! we need  ,hate
975,1,"i do not understand who work so hard at sex work. they are so nuts about having sex even in the situation at work. huh? you are just another bitch working at the same store. furthermore, you can not do anything what you are needed and have to. die bitch die. ",hate
976,1, lolso true!!i think booker is winning the battle of most hysterical women at the kavanaugh hearings!!!@corybooker ,hate
977,0,would this be the same conservative party that recently made the son of a pakistani muslim immigrant home secretary? whatabouterry of the highest order from the new statesman   ,not-hate
978,0,"shut the fuck up you know you are that bitch, who are ",not-hate
979,1,  yea you pussy boy like i said ill get into your room if i have too ! ,hate
980,1,"where the fuck is your face scary hoe? do not be saying nothing about peoples looks when you to pussy to post yours. you bitches can not fucking compete. sit the fuck down and shut the fuck up. all of you bitches want to talk about looks, but where is your pics? stay in your lane. ",hate
981,0, fry me you pussy ,not-hate
982,0,hundreds of arrests at dc protest against immigration policy ,not-hate
983,1,I have just entered mobo unsung with a remix of i am an  immigrant with the tombak. wish me luck! ,hate
984,1,pass  meritbased immigration. kill  chainmigration.  sendthemback ,hate
985,1,imagine chaeyoung cutting some cooked meat for you then you eat one but you choke on it and you die then she leaves your cold dead body on the ground because she is bored ,hate
986,1,i usually do not hate people but i actually hate that bitch. you tried to be friends with me outside of work and then when i had a crisis you decided to be professional and use that against me. that is the worst type of person. fucking cunt will get hers though. ,hate
987,0,cameron stopped immigrants voting on the eu in or out vote he learned from the scots independence that immigrants can be a negative infeuenc ,not-hate
988,0,"large scale migration of illegal migrants to delhi,hawkers menace,illegal constructions,appeasement have increased after aap came to power ",not-hate
