,labels,content_clean,mapping
233,1,another illegal alien that should not be in america killed an innocent american couple! buildthatwall  buildthewallnow  ,hate
234,0,"when i die, whoever speaks .... i need you to start off whatever you say with ""that was a bad bitch"" ",not-hate
235,1,let us get this important information out there. migrant crime statistics the eu wants to keep secret. link to free book.  migrants  immigration  stopislam  stopimmigration  stopmigrants  saveeurope  forbritain ,hate
236,0,  it was awesome!!!  buildthatwall ,not-hate
237,1,"hey mestizos and indians, it does not matter if your kind was here first, the europeans built a further civilization than you could ever dream of. ""identify native 2020 census"" is another fucking excuse for mestizos to leech of america.  deportthemall  buildthewall  kag ",hate
238,0,say yes to too many dates and you are a who are that dates too much. say no to dates and you are a bitch that does not w… ,not-hate
239,0,25 straight minutes of illegal aliens crossing into us though arizona ranch   buildthatwall   via  ,not-hate
240,0,"my resting bitch face makes me look angry as fuck sometimes, whole time I am happy af. and no bitch i do not want to smile. ",not-hate
241,0, do you support  southern border wall?vote and  retweetcheck out wall progress at order bricks to show you  support45 @ are an awesome pro trump way to say merry christmas or happy birthday! buildthatwall ,not-hate
242,1,every bitch on twitter selling nudes on patreon now? is this how all you hoes have money? ,hate
243,0," architects, engineers, nurses ma.  deportthemall or they fit in and contribute.  brexit ",not-hate
244,0,  thank you president trump. keeping his promise to farmers.  confirmjudgekavanaugh keep  maga  buildthatwall thanks to all that support trump and his supporters. ,not-hate
245,1,"of course the toronto attack is a cover up! god forbid the public know what chaos, terror and destruction cult muslims are actually bringing into our countries by the thousands!papers say poor muslim immigrants!i say poor citizens that built these countries! sendthemback ",hate
246,0, you commies live in lala land!  maga  nodaca  howdoyoulikeusnow ,not-hate
247,1, just deport all these illegal aliens and their kids back to their 3rd world nation.  maga  buildthewall  nodaca  noamnesty  deportallofthem ,hate
248,1,happy  laborday to all legal american workers ! shame on illegal workers who steal ssn and ids to take  jobs from americans and lower wages  maga  sendthemback  laborday ,hate
249,1, womanfightsoffgang  buildthatwall  votedemsout  maga  invaders they seek to  destroyfromwithin  neverforget  september11th  benghazi  stopvoterfraud        ,hate
250,0,return the children to pedophiles and human trafficking in most cases or do not cross border and mommies will not have that issue!  buildthatwall ,not-hate
251,0,"emotional manipulation is at the forefront of the migrant situation    of course feel for the victims of violence in the northern triangle. the perpetrators know this and use it to their advantage for financial and selfish gain. open borders, big business.  buildthatwall ",not-hate
252,0," i once saw an australian porn where the woman said, ""ooh, you dirty little cunt...stick that schlanger in me kookaburra"" ",not-hate
253,1,do not say it in a curious cat bitch whoever tf you are ,hate
254,0,needy hoe smh called out. i love you though bitch ass blue heart ,not-hate
255,1,you hoes barely got this and that but be quick too say sum about where somebody work bitch go get you a job ho ,hate
256,0,the stakes for immigration in judge kavanaugh's confirmation  brettkavanaugh  immigration  illegalimmigration  illegalaliens ,not-hate
257,0, smoke weed bitch ,not-hate
258,0,bitch if i buy these shoes i will also need money for the comeback and jungkook's birthday god help me i want to be r… ,not-hate
259,0,"democrats are the party of hatred. they can only spew hatred and lies. democrats have no business trying to lead a country with hatred. trump has encouraged prosperity for all americans, giving us an attitude of gratitude! maga  kag  potus  trumptrain  votered  nodaca  usa ",not-hate
260,0,i wish god would just bitch slap our whole planet into realizing it is not kool what is goin on!!!! jus my take on it.. ,not-hate
261,0," dems want to raise taxes, end tax cuts, enact more regulations to stifle economy, amnesty 39 million  illegalaliens. votedemsout  vetodems  votered ",not-hate
262,0,  now nic bitch he proper dribbling stoopid ,not-hate
263,0, since bitch boy does not have a 9in dick ,not-hate
264,1," europe, you have got a problem!   we must hurry and  buildthewall before we become overrun with the thugs and drugs smuggled across the border by  illegalimmigrants. it is happening while we wait! ",hate
265,0, bitch you are going slow i was like I am about to mug this hoe and it was you face with tears of joyloudly crying face ,not-hate
266,0, they could not deal with his hair. too vegas bitch. vegas who are teas were spilt. ,not-hate
267,1, your bitch ass is going to get slapped send me those hoes now ,hate
268,1,"do you think beyoncé is nice or a bitch — a little bit of both, depends on the time    wonhoe w... ",hate
269,0,someone ever get in your way and you say sorry because you are a polite ass bitch and they do not say anything back and you are like laughing out loud ight hoe ,not-hate
270,1,you scared to rape a bitch? i can not relate ,hate
271,0,so about the  irs with lame what is your dumb excuse there  oathbreaker   nodaca  deportthemall  coward keep your stupid whistles  hypocrites ,not-hate
272,1,  my question to obama and the libs  do you leave your home's door wide open when you sleep so that anyone can walk in? or do you keep it locked so that if someone tries to enter they have to knock so that you can find out who they are before letting them in?  buildthatwall ,hate
273,0, thank you mr. president for putting america and its citizens first buildthewall  buildthedamnwall  buildthatwall  deportthemall  releasethedocuments ,not-hate
274,0,how does the term  democraticvoters sound?  illegalaliens ,not-hate
275,1," you owe her family an apology for bringing her murderer to canada!!! he is still here and us taxpayers are paying to feed, house and protect him  nooneprotectedmarissa  whatifitwasyourfamilymember  yourenotmovingfastenoughonthis  nomorerefugees ",hate
276,0, buildthatwall lockherup redwaverising  trump2024 maga maca christian again  charlottesvillegoodpeople ,not-hate
277,0,"   oh, i could have gone on about taxes. since the most current news out of nj and its guv was wrt  illegalaliens in schools, i chose to write on that. i was once a public employee, my dh and dad also. i also worked for church and legal refugee org so i know 1st hand abt what I am writing. ",not-hate
278,1," hoe burnt. to money hungry, you must want the bitch laughing out loud ",hate
279,0, also the whole bitch thing you did to my bio is kind of what i was going to do for my name link ,not-hate
280,0,he will say its correctly for national security.  buildthatwall ,not-hate
281,1,bitch if you are not screwed up lace ya shoes up. ,hate
282,1,it is getting worse every single day!  stopimmigration  closetheborders  nomoreimmigrantshere  standupforyourwesternvalues ,hate
283,0,"good, tired of obstruction and rinos.  shutitdown  buildthewall  nodaca  noamensty  opioidcrisis  rapists  ms13  murders  americafirst ",not-hate
284,1,this crap will not stop until we  buildthewall  deportthemall  noamnesty  nodaca  nomore ,hate
285,0, stoptheinvasion!  use our defense budget now 2 defend america! do not wait on mitch and paul!  fridayfeeiing ,not-hate
286,1,  buildthatwall send her back hommeeeee! hahaha ,hate
287,1,fine ass bitch. cute ass hoe. you a fucking baddie bitch. i fucking love youuuuu ,hate
288,0,god bless america and all the beautiful women in it  yasssss bitch clapping handsclapping handsclapping hands  lustforlifelisteningparty ,not-hate
289,0,  was palestine ever a sovereign nation?  maga  nodaca  howdoyoulikeusnow ,not-hate
290,1,"i hate for females who hang with me but out here fucking my ""property"" like bitch what the fuck you doing on my land! hoe! ",hate
291,0,"kisses, bitch. i do not hate you and i do not want to feel this mad, burnt, and fucking brushed off. free willy, cunt. ",not-hate
292,0,who is the president of the united states? that is right donald j. trump   buildthatwall ,not-hate
293,0, perro stop acting like i do not always chop you up bitch ,not-hate
294,0,  obama had nothing to do with anything good for america! thank you president trump for all you and your administration do and continue to do for our beautiful united states of america!  wwg1wga  maga  buildthatwall ,not-hate
295,1,i know dis bitch that is letting her hubby rape their daughterunamused face the world fucked up ,hate
296,0,"yo whoever hacked my  thru facebook you a bitch , my soundcloud gone for the moment disappointed face ",not-hate
297,0, coming from someone who uses ugly and cunt as terms of endearment. ,not-hate
298,1,if a bitch fuck another nigga and you take her back she is making you vulnerable to getting clowned by another that hoe is not on your team. ,hate
299,1,"'refugees' only come to the white countries not to flee war or poverty but to take over and become the majority,rape our women and children, and claim hey are the victims.  gohome  refugeesnotwelcome  itsoktobewhite  whitegenocide  savewhites ",hate
